0,0,Supersense Tagging of Unknown Nouns using Semantic Similarity
1,1,The limited coverage of lexical-semantic resources is a significant problem for NLP systems which can be alleviated by automatically classifying the unknown words.
2,2,Supersense tagging assigns unknown nouns one of 26 broad semantic categories used by lexicographers to organise their manual insertion into WORDNET.
3,3,Ciaramita and Johnson (2003) present a tagger which uses synonym set glosses as annotated training examples.
4,4,"We describe an unsupervised approach, based on vector-space similarity, which does not require annotated examples but significantly outperforms their tagger."
5,5,We also demonstrate the use of an extremely large shallow-parsed corpus for calculating vector-space semantic similarity.
6,6,"Lexical-semantic resources have been applied successful to a wide range of Natural Language Processing (NLP) problems ranging from collocation extraction (Pearce, 2001) and class-based smoothing (Clark and Weir, 2002), to text classification (Baker and McCallum, 1998) and question answering (Pasca and Harabagiu, 2001)."
7,7,"In particular, WORDNET (Fellbaum, 1998) has significantly influenced research in NLP."
8,8,"Unfortunately, these resource are extremely time- consuming and labour-intensive to manually develop and maintain, requiring considerable linguistic and domain expertise."
9,9,"Lexicographers cannot possibly keep pace with language evolution: sense distinctions are continually made and merged, words are coined or become obsolete, and technical terms migrate into the vernacular."
10,10,"Technical domains, such as medicine, require separate treatment since common words often take on special meanings, and a significant proportion of their vocabulary does not overlap with everyday vocabulary."
11,11,Bur- gun and Bodenreider (2001) compared an alignment of WORDNET with the UMLS medical resource and found only a very small degree of overlap.
12,12,"Also, lexical- semantic resources suffer from: bias towards concepts and senses from particular topics."
13,13,"Some specialist topics are better covered in WORD- NET than others, e.g. dog has finer-grained distinctions than cat and worm although this does not reflect finer distinctions in reality; limited coverage of infrequent words and senses."
14,14,Ciaramita and Johnson (2003) found that common nouns missing from WORDNET 1.6 occurred every 8 sentences in the BLLIP corpus.
15,15,"By WORDNET 2.0, coverage has improved but the problem of keeping up with language evolution remains difficult."
16,16,consistency when classifying similar words into categories.
17,17,"For instance, the WORDNET lexicographer file for ionosphere (location) is different to exo- sphere and stratosphere (object), two other layers of the earth’s atmosphere."
18,18,These problems demonstrate the need for automatic or semiautomatic methods for the creation and maintenance of lexical-semantic resources.
19,19,"Broad semantic classification is currently used by lexicographers to or- ganise the manual insertion of words into WORDNET, and is an experimental precursor to automatically inserting words directly into the WORDNET hierarchy."
20,20,"Ciaramita and Johnson (2003) call this supersense tagging and describe a multi-class perceptron tagger, which uses WORDNET’s hierarchical structure to create many annotated training instances from the synset glosses."
21,21,This paper describes an unsupervised approach to supersense tagging that does not require annotated sentences.
22,22,"Instead, we use vector-space similarity to retrieve a number of synonyms for each unknown common noun."
23,23,The supersenses of these synonyms are then combined to determine the supersense.
24,24,This approach significantly outperforms the multi-class perceptron on the same dataset based on WORDNET 1.6 and 1.7.1.
25,25,"26 Proceedings of the 43rd Annual Meeting of the ACL, pages 26–33, Ann Arbor, June 2005."
26,26,Qc 2005 Association for Computational Linguistics L E X -FI L E D E S C R I P T I O N act acts or actions animal animals artifact man-made objects attribute attributes of people and objects body body parts cognition cognitive processes and contents communication communicative processes and contents event natural events feeling feelings and emotions food foods and drinks group groupings of people or objects location spatial position motive goals object natural objects (not man-made) person people phenomenon natural phenomena plant plants possession possession and transfer of possession process natural processes quantity quantities and units of measure relation relations between people/things/ideas shape two and three dimensional shapes state stable states of affairs substance substances time time and temporal relations Table 1: 25 noun lexicographer files in WORDNET
27,27,"There are 26 broad semantic classes employed by lexicographers in the initial phase of inserting words into the WORDNET hierarchy, called lexicographer files (lex- files)."
28,28,"For the noun hierarchy, there are 25 lex-files and a file containing the top level nodes in the hierarchy called Tops."
29,29,"Other syntactic classes are also organised using lex-files: 15 for verbs, 3 for adjectives and 1 for adverbs."
30,30,Lex-files form a set of coarse-grained sense distinctions within WORDNET.
31,31,"For example, company appears in the following lex-files in WORDNET 2.0: group, which covers company in the social, commercial and troupe fine-grained senses; and state, which covers companionship."
32,32,The names and descriptions of the noun lex-files are shown in Table 1.
33,33,"Some lex-files map directly to the top level nodes in the hierarchy, called unique beginners, while others are grouped together as hyponyms of a unique beginner (Fellbaum, 1998, page 30)."
34,34,"For example, abstraction subsumes the lex-files attribute, quantity, relation, communication and time."
35,35,Ciaramita and Johnson (2003) call the noun lex-file classes supersenses.
36,36,There are 11 unique beginners in the WORDNET noun hierarchy which could also be used as supersenses.
37,37,Ciaramita (2002) has produced a mini- WORDNET by manually reducing the WORDNET hierarchy to 106 broad categories.
38,38,Ciaramita et al.
39,39,(2003) describe how the lex-files can be used as root nodes in a two level hierarchy with the WORDNET synsets appear ing directly underneath.
40,40,"Other alternative sets of supersenses can be created by an arbitrary cut through the WORDNET hierarchy near the top, or by using topics from a thesaurus such as Roget’s (Yarowsky, 1992)."
41,41,"These topic distinctions are coarser-grained than WORDNET senses, which have been criticised for being too difficult to distinguish even for experts."
42,42,Ciaramita and Johnson (2003) believe that the key sense distinctions are still maintained by supersenses.
43,43,"They suggest that supersense tagging is similar to named entity recognition, which also has a very small set of categories with similar granularity (e.g. location and person) for labelling predominantly unseen terms."
44,44,Supersense tagging can provide automated or semi- automated assistance to lexicographers adding words to the WORDNET hierarchy.
45,45,"Once this task is solved successfully, it may be possible to insert words directly into the fine-grained distinctions of the hierarchy itself."
46,46,"Clearly, this is the ultimate goal, to be able to insert new terms into lexical resources, extending the structure where necessary."
47,47,"Supersense tagging is also interesting for many applications that use shallow semantics, e.g. information extraction and question answering."
48,48,A considerable amount of research addresses structurally and statistically manipulating the hierarchy of WORD- NET and the construction of new wordnets using the concept structure from English.
49,49,"For lexical FreeNet, Beefer- man (1998) adds over 350 000 collocation pairs (trigger pairs) extracted from a 160 million word corpus of broadcast news using mutual information."
50,50,The co-occurrence window was 500 words which was designed to approximate average document length.
51,51,Caraballo and Charniak (1999) have explored determining noun specificity from raw text.
52,52,"They find that simple frequency counts are the most effective way of determining the parent-child ordering, achieving 83% accuracy over types of vehicle, food and occupation."
53,53,The other measure they found to be successful was the entropy of the conditional distribution of surrounding words given the noun.
54,54,Specificity ordering is a necessary step for building a noun hierarchy.
55,55,"However, this approach clearly cannot build a hierarchy alone."
56,56,"For instance, entity is less frequent than many concepts it subsumes."
57,57,This suggests it will only be possible to add words to an existing abstract structure rather than create categories right up to the unique beginners.
58,58,Hearst and Schu¨ tze (1993) flatten WORDNET into 726 categories using an algorithm which attempts to minimise the variance in category size.
59,59,"These categories are used to label paragraphs with topics, effectively repeating Yarowsky’s (1992) experiments using the their categories rather than Roget’s thesaurus."
60,60,"Schu¨ tze’s (1992) WordSpace system was used to add topical links, such as between ball, racquet and game (the tennis problem)."
61,61,"Further, they also use the same vector-space techniques to label previously unseen words using the most common class assigned to the top 20 synonyms for that word."
62,62,Widdows (2003) uses a similar technique to insert words into the WORDNET hierarchy.
63,63,He first extracts synonyms for the unknown word using vector-space similarity measures based on Latent Semantic Analysis and then searches for a location in the hierarchy nearest to these synonyms.
64,64,This same technique as is used in our approach to supersense tagging.
65,65,"Ciaramita and Johnson (2003) implement a super- sense tagger based on the multi-class perceptron classifier (Crammer and Singer, 2001), which uses the standard collocation, spelling and syntactic features common in WSD and named entity recognition systems."
66,66,Their insight was to use the WORDNET glosses as annotated training data and massively increase the number of training instances using the noun hierarchy.
67,67,They developed an efficient algorithm for estimating the model over hierarchical training data.
68,68,Ciaramita and Johnson (2003) propose a very natural evaluation for supersense tagging: inserting the extra common nouns that have been added to a new version of WORDNET.
69,69,They use the common nouns that have been added to WORDNET 1.7.1 since WORDNET 1.6 and compare this evaluation with a standard cross-validation approach that uses a small percentage of the words from their WORDNET 1.6 training set for evaluation.
70,70,"Their results suggest that the WORDNET 1.7.1 test set is significantly harder because of the large number of abstract category nouns, e.g. communication and cognition, that appear in the 1.7.1 data, which are difficult to classify."
71,71,Our evaluation will use exactly the same test sets as Ciaramita and Johnson (2003).
72,72,"The WORDNET 1.7.1 test set consists of 744 previously unseen nouns, the majority of which (over 90%) have only one sense."
73,73,The WORD- NET 1.6 test set consists of several cross-validation sets of 755 nouns randomly selected from the BLLIP training set used by Ciaramita and Johnson (2003).
74,74,They have kindly supplied us with the WORDNET 1.7.1 test set and one cross-validation run of the WORDNET 1.6 test set.
75,75,Our development experiments are performed on the WORDNET 1.6 test set with one final run on the WORD- NET 1.7.1 test set.
76,76,Some examples from the test sets are given in Table 2 with their supersenses.
77,77,"We have developed a 2 billion word corpus, shallow- parsed with a statistical NLP pipeline, which is by far the Table 2: Example nouns and their supersenses largest NLP processed corpus described in published re search."
78,78,"The corpus consists of the British National Corpus (BNC), the Reuters Corpus Volume 1 (RCV1), and most of the Linguistic Data Consortium’s news text collected since 1987: Continuous Speech Recognition III (CSRIII); North American News Text Corpus (NANTC); the NANTC Supplement (NANTS); and the ACQUAINT Corpus."
79,79,The components and their sizes including punctuation are given in Table 3.
80,80,The LDC has recently released the English Gigaword corpus which includes most of the corpora listed above.
81,81,C O R P U S D O C S . S E N T S . WO R D S B N C 4 1 2 4 6 . 2 M 1 1 4 M R C V1 8 0 6 7 9 1 8 . 1 M 2 0 7 M C S R -I I I 4 9 1 3 4 9 9 . 3 M 2 2 6 M NA N T C 9 3 0 3 6 7 2 3.
82,82,2 M 5 5 9 M NA N T S 9 4 2 1 6 7 2 5.
83,83,2 M 5 0 7 M AC QU A I N T 1 03 3 46 1 2 1.
84,84,"3 M 4 9 1 M Table 3: 2 billion word corpus statistics We have tokenized the text using the Grok OpenNLP tokenizer (Morton, 2002) and split the sentences using MXTerminator (Reynar and Ratnaparkhi, 1997)."
85,85,"Any sentences less than 3 words or more than 100 words long were rejected, along with sentences containing more than 5 numbers or more than 4 brackets, to reduce noise."
86,86,The rest of the pipeline is described in the next section.
87,87,Similarity Vector-space models of similarity are based on the distributional hypothesis that similar words appear in similar contexts.
88,88,This hypothesis suggests that semantic similarity can be measured by comparing the contexts each word appears in.
89,89,In vector-space models each headword is represented by a vector of frequency counts recording the contexts that it appears in.
90,90,The key parameters are the context extraction method and the similarity measure used to compare context vectors.
91,91,Our approach to vector-space similarity is based on the SEXTANT system described in Grefenstette (1994).
92,92,Curran and Moens (2002b) compared several context extraction methods and found that the shallow pipeline and grammatical relation extraction used in SEXTANT was both extremely fast and produced high-quality results.
93,93,"SEXTANT extracts relation tuples (w, r, wt ) for each noun, where w is the headword, r is the relation type and wt is the other word."
94,94,The efficiency of the SEXTANT approach makes the extraction of contextual information from over 2 billion words of raw text feasible.
95,95,We describe the shallow pipeline in detail below.
96,96,"Curran and Moens (2002a) compared several different similarity measures and found that Grefenstette’s weighted JACCARD measure performed the best: R E L AT I O N D E S C R I P T I O N adj noun–adjectival modifier relation dobj verb–direct object relation iobj verb–indirect object relation nn noun–noun modifier relation nnprep noun–prepositional head relation subj verb–subject relation Table 4: Grammatical relations from SEXTANT against the CELEX lexical database (Minnen et al., 2001) – and is very efficient, analysing over 80 000 words per second."
97,97,"morpha often maintains sense distinctions between singular and plural nouns; for instance: spectacles is not reduced to spectacle, but fails to do so in other cases: glasses is converted to glass."
98,98,"This inconsis L min(wgt(w1 , ∗r , ∗wI ), wgt(w2 , ∗r , ∗wI )) L max(wgt(w1 , ∗r , ∗wI ), wgt(w2 , ∗r , ∗wI )) (1) tency is problematic when using morphological analysis to smooth vector-space models."
99,99,"However, morphological smoothing still produces better results in practice."
100,100,"where wgt(w, r, wt ) is the weight function for relation (w, r, wt )."
101,101,"Curran and Moens (2002a) introduced the TTEST weight function, which is used in collocation extraction."
102,102,"Here, the t-test compares the joint and product probability distributions of the headword and context: 6.3 Grammatical Relation Extraction."
103,103,"After the raw text has been POS tagged and chunked, the grammatical relation extraction algorithm is run over the chunks."
104,104,"This consists of five passes over each sentence that first identify noun and verb phrase heads and p(w, r, wt ) − p(∗, r, wt )p(w, ∗, ∗) p(∗, r, wt )p(w, ∗, ∗) (2) then collect grammatical relations between each common noun and its modifiers and verbs."
105,105,A global list of grammatical relations generated by each pass is maintained where ∗ indicates a global sum over that element of the relation tuple.
106,106,"JACCARD and TTEST produced better quality synonyms than existing measures in the literature, so we use Curran and Moen’s configuration for our super- sense tagging experiments."
107,107,6.1 Part of Speech Tagging and Chunking.
108,108,"Our implementation of SEXTANT uses a maximum entropy POS tagger designed to be very efficient, tagging at around 100 000 words per second (Curran and Clark, 2003), trained on the entire Penn Treebank (Marcus et al., 1994)."
109,109,"The only similar performing tool is the Trigrams ‘n’ Tags tagger (Brants, 2000) which uses a much simpler statistical model."
110,110,Our implementation uses a maximum entropy chunker which has similar feature types to Koeling (2000) and is also trained on chunks extracted from the entire Penn Treebank using the CoNLL 2000 script.
111,111,"Since the Penn Treebank separates PPs and conjunctions from NPs, they are concatenated to match Grefenstette’s table-based results, i.e. the SEXTANT always prefers noun attachment."
112,112,6.2 Morphological Analysis.
113,113,"Our implementation uses morpha, the Sussex morphological analyser (Minnen et al., 2001), which is implemented using lex grammars for both affix splitting and generation."
114,114,morpha has wide coverage – nearly 100% across the passes.
115,115,The global list is used to determine if a word is already attached.
116,116,Once all five passes have been completed this association list contains all of the noun- modifier/verb pairs which have been extracted from the sentence.
117,117,The types of grammatical relation extracted by SEXTANT are shown in Table 4.
118,118,"For relations between nouns (nn and nnprep), we also create inverse relations (wt , rt , w) representing the fact that wt can modify w. The 5 passes are described below."
119,119,"Pass 1: Noun Pre-modifiers This pass scans NPs, left to right, creating adjectival (adj) and nominal (nn) pre-modifier grammatical relations (GRs) with every noun to the pre-modifier’s right, up to a preposition or the phrase end."
120,120,This corresponds to assuming right-branching noun compounds.
121,121,Within each NP only the NP and PP heads remain unattached.
122,122,"Pass 2: Noun Post-modifiers This pass scans NPs, right to left, creating post-modifier GRs between the unattached heads of NPs and PPs."
123,123,"If a preposition is encountered between the noun heads, a prepositional noun (nnprep) GR is created, otherwise an appositional noun (nn) GR is created."
124,124,This corresponds to assuming right-branching PP attachment.
125,125,After this phrase only the NP head remains unattached.
126,126,Tense Determination The rightmost verb in each VP is considered the head.
127,127,A VP is initially categorised as active.
128,128,If the head verb is a form of be then the VP becomes attributive.
