0,0,Investigating regular sense extensions based on intersective Levin classes
1,1,"In this paper we specifically address questions of polysemy with respect to verbs, and how regular extensions of meaning can be achieved through the adjunction of particular syntactic phrases."
2,2,We see verb classes as the key to making gen­ eralizations about regular extensions of mean­ ing.
3,3,"Current approaches to English classifica­ tion, Levin classes and WordNet, have limita­ tions in their applicability that impede their utility as general classification schemes."
4,4,"We present a refinement of Levin classes, intersec­ tive sets, which are a more fine-grained clas­ sification and have more coherent sets of syn­ tactic frames and associated semantic compo­ nents."
5,5,We have preliminary indications that the membership of our intersective sets will be more compatible with WordNet than the orig­ inal Levin classes.
6,6,"We also have begun to ex­ amine related classes in Portuguese, and find that these verbs demonstrate similarly coherent syntactic and semantic properties."
7,7,The difficulty of achieving adequate hand­ crafted semantic representations has limited the field of natural language processing to applica­ tions that can be contained within well-defined subdomains.
8,8,The only escape from this lim­ itation will be through the use of automated or semi-automated methods of lexical acquisi­ tion.
9,9,"However, the field has yet to develop a clear consensus on guidelines for a computa­ tional lexicon that could provide a springboard for such methods, although attempts are being made (Pustejovsky, 1991), (Copestake and San­ filippo, 1993), (Lowe et al., 1997), (Dorr, 1997)."
10,10,"The authors would like to acknowledge the sup­ port of DARPA grant N6600194C-6043, ARO grant DAAH0494G-0426, and CAPES grant 0914/952."
11,11,One of the most controversial areas has to do with polysemy.
12,12,"What constitutes a clear sepa­ ration into senses for any one verb, and how can these senses be computationally characterized and distinguished?"
13,13,The answer to this question is the key to breaking the bottleneck of semantic representation that is currently the single great­ est limitation on the general application of nat­ ural language processing techniques.
14,14,"In this paper we specifically address questions of polysemy with respect to verbs, and how regular extensions of meaning can be achieved through the adjunction of particular syntactic phrases."
15,15,"We base these regular extensions on a fine-grained variation on Levin classes, inter­ sective Levin classes, as a source of semantic components associated with specific adjuncts."
16,16,"We also examine similar classes in Portuguese, and the predictive powers of alternations in this language with respect to the same semantic components."
17,17,The difficulty of determining a suitable lexical representation becomes multi­ plied when more than one language is involved and attempts are made to map between them.
18,18,"Preliminary investigations have indicated that a straightforward translation of Levin classes into other languages is not feasible (Jones et al., 1994), (Nomura et al., 1994), (Saint-Dizier, 1996)."
19,19,"However, we have found interesting par­ allels in how Portuguese and English treat reg­ ular sense extensions."
20,20,"Two current approaches to English verb classi­ fications are WordNet (Miller et al., 1990) and Levin classes (Levin, 1993)."
21,21,"WordNet is an on­ line lexical database of English that currently contains approximately 120,000 sets of noun, verb, adjective, and adverb synonyms, each rep­ resenting a lexicalized concept."
22,22,"A synset (syn onym set) contains, besides all the word forms that can refer to a given concept, a definitional gloss and - in most cases - an example sentence."
23,23,"Words and synsets are interrelated by means of lexical and semantic-conceptual links, respec­ tively."
24,24,"Antonymy or semantic opposition links individual words, while the super-/subordinate relation links entire synsets."
25,25,"WordNet was de­ signed principally as a semantic network, and contains little syntactic information."
26,26,"Levin verb classes are based on the ability of a verb to occur or not occur in pairs of syntac­ tic frames that are in some sense meaning pre­ serving (diathesis alternations) (Levin, 1993)."
27,27,The distribution of syntactic frames in which a verb can appear determines its class member­ ship.
28,28,The fundamental assumption is that the syntactic frames are a direct reflection of the un­ derlying semantics.
29,29,Levin classes are supposed to provide specific sets of syntactic frames that are associated with the individual classes.
30,30,"The sets of syntactic frames associated with a particular Levin class are not intended to be arbitrary, and they are supposed to reflect un­ derlying semantic components that constrain al­ lowable arguments."
31,31,"For example, break verbs and cut verbs are similar in that they can all participate in the transitive and in the mid­ dle construction, John broke the window, Glass breaks easily, John cut the bread, This loaf cuts easily."
32,32,"However, only break verbs can also occur in the simple intransitive, The window broke, *The bread cut."
33,33,"In addition, cut verbs can oc­ cur in the conative, John valiantly cut/hacked at the frozen loaf, but his knife was too dull to make a dent in it, whereas break verbs cannot, *John broke at the window."
34,34,The explanation given is that cut describes a series of actions di­ rected at achieving the goal of separating some object into pieces.
35,35,"It is possible for these ac­ tions to be performed without the end result being achieved, but where the cutting manner can still be recognized, i.e., John cut at the loaf."
36,36,"Where break is concerned, the only thing speci­ fied is the resulting change of state where the object becomes separated into pieces."
37,37,"If the result is not achieved, there are no attempted breaking actions that can still be recognized."
38,38,2.1 Ambiguities in Levin classes.
