0,0,Automatic Paraphrase Discovery based on Context and Keywords between NE Pairs
1,1,Automatic paraphrase discovery is an important but challenging task.
2,2,"We propose an unsupervised method to discover paraphrases from a large untagged corpus, without requiring any seed phrase or other cue."
3,3,"We focus on phrases which connect two Named Entities (NEs), and proceed in two stages."
4,4,The first stage identifies a keyword in each phrase and joins phrases with the same keyword into sets.
5,5,The second stage links sets which involve the same pairs of individual NEs.
6,6,"A total of 13,976 phrases were grouped."
7,7,"The accuracy of the sets in representing paraphrase ranged from 73% to 99%, depending on the NE categories and set sizes; the accuracy of the links for two evaluated domains was 73% and 86%."
8,8,One of the difficulties in Natural Language Processing is the fact that there are many ways to express the same thing or event.
9,9,"If the expression is a word or a short phrase (like “corporation” and “company”), it is called a “synonym”."
10,10,"There has been a lot of research on such lexical relations, along with the creation of resources such as WordNet."
11,11,"If the expression is longer or complicated (like “A buys B” and “A’s purchase of B”), it is called “paraphrase”, i.e. a set of phrases which express the same thing or event."
12,12,"Recently, this topic has been getting more attention, as is evident from the Paraphrase Workshops in 2003 and 2004, driven by the needs of various NLP applications."
13,13,"For example, in Information Retrieval (IR), we have to match a user’s query to the expressions in the desired documents, while in Question Answering (QA), we have to find the answer to the user’s question even if the formulation of the answer in the document is different from the question."
14,14,"Also, in Information Extraction (IE), in which the system tries to extract elements of some events (e.g. date and company names of a corporate merger event), several event instances from different news articles have to be aligned even if these are expressed differently."
15,15,"We realize the importance of paraphrase; however, the major obstacle is the construction of paraphrase knowledge."
16,16,"For example, we can easily imagine that the number of paraphrases for “A buys B” is enormous and it is not possible to create a comprehensive inventory by hand."
17,17,"Also, we don’t know how many such paraphrase sets are necessary to cover even some everyday things or events."
18,18,"Up to now, most IE researchers have been creating paraphrase knowledge (or IE patterns) by hand and for specific tasks."
19,19,"So, there is a limitation that IE can only be performed for a predefined task, like “corporate mergers” or “management succession”."
20,20,"In order to create an IE system for a new domain, one has to spend a long time to create the knowledge."
21,21,"So, it is too costly to make IE technology “open- domain” or “on-demand” like IR or QA."
22,22,"In this paper, we will propose an unsupervised method to discover paraphrases from a large untagged corpus."
23,23,"We are focusing on phrases which have two Named Entities (NEs), as those types of phrases are very important for IE applications."
24,24,"After tagging a large corpus with an automatic NE tagger, the method tries to find sets of paraphrases automatically without being given a seed phrase or any kinds of cue."
25,25,2.1 Overview.
26,26,"Before explaining our method in detail, we present a brief overview in this subsection."
27,27,"First, from a large corpus, we extract all the NE instance pairs."
28,28,"Here, an NE instance pair is any pair of NEs separated by at most 4 syntactic chunks; for example, “IBM plans to acquire Lotus”."
29,29,"For each pair we also record the context, i.e. the phrase between the two NEs (Step1)."
30,30,"Next, for each pair of NE categories, we collect all the contexts and find the keywords which are topical for that NE category pair."
31,31,We use a simple TF/IDF method to measure the topicality of words.
32,32,"Hereafter, each pair of NE categories will be called a domain; e.g. the “Company – Company” domain, which we will call CC- domain (Step 2)."
33,33,"For each domain, phrases which contain the same keyword are gathered to build a set of phrases (Step 3)."
34,34,"Finally, we find links between sets of phrases, based on the NE instance pair data (for example, different phrases which link “IBM” and “Lotus”) (Step 4)."
35,35,"As we shall see, most of the linked sets are paraphrases."
36,36,This overview is illustrated in Figure 1.
37,37,Corpus Step 1 NE pair instances Step 2 Step 1.
38,38,"Extract NE instance pairs with contexts First, we extract NE pair instances with their context from the corpus."
39,39,The sentences in the corpus were tagged by a transformation-based chunker and an NE tagger.
40,40,The NE tagger is a rule-based system with 140 NE categories [Sekine et al. 2004].
41,41,"These 140 NE categories are designed by extending MUC’s 7 NE categories with finer sub-categories (such as Company, Institute, and Political Party for Organization; and Country, Province, and City for Location) and adding some new types of NE categories (Position Title, Product, Event, and Natural Object)."
42,42,All the NE pair instances which co-occur separated by at most 4 chunks are collected along with information about their NE types and the phrase between the NEs (the ‘context’).
43,43,Figure 2 shows examples of extracted NE pair instances and their contexts.
44,44,The data is sorted based on the frequency of the context (“a unit of” appeared 314 times in the corpus) and the NE pair instances appearing with that context are shown with their frequency (e.g. “NBC” and “General Electric Co.” appeared 10 times with the context “a unit of”).
45,45,Step 2.
46,46,"Find keywords for each NE pair When we look at the contexts for each domain, we noticed that there is one or a few important words which indicate the relation between the NEs (for example, the word “unit” for the phrase “a unit of”)."
47,47,"Once we figure out the important word (e.g. keyword), we believe we can capture the meaning of the phrase by the keyword."
48,48,We used the TF/ITF metric to identify keywords.
49,49,keywords Step 3 Sets of phrases based on keywords Step 4 Links between sets of phrases All the contexts collected for a given domain are gathered in a bag and the TF/ITF scores are calculated for all the words except stopwords in the bag.
50,50,"Here, the term frequency (TF) is the frequency of a word in the bag and the inverse term frequency (ITF) is the inverse of the log of the frequency in the entire corpus."
51,51,Figure 3 Figure 1.
52,52,Overview of the method 2.2 Step by Step Algorithm.
53,53,"In this section, we will explain the algorithm step by step with examples."
54,54,"Because of their size, the examples (Figures 2 to 4) appear at the end of the paper."
55,55,shows some keywords with their scores.
56,56,Step 3.
57,57,"Gather phrases using keywords Next, we select a keyword for each phrase – the top-ranked word based on the TF/IDF metric."
58,58,"(If the TF/IDF score of that word is below a threshold, the phrase is discarded.)"
59,59,We then gather all phrases with the same keyword.
60,60,Figure 4 shows some such phrase sets based on keywords in the CC-domain.
61,61,Step 4.
