0,0,Mining New Word Translations from Comparable Corpora
1,1,"New words such as names, technical terms, etc appear frequently."
2,2,"As such, the bilingual lexicon of a machine translation system has to be constantly updated with these new word translations."
3,3,Comparable corpora such as news documents of the same period from different news agencies are readily available.
4,4,"In this paper, we present a new approach to mining new word translations from comparable corpora, by using context information to complement transliteration information."
5,5,"We evaluated our approach on six months of Chinese and English Gigaword corpora, with encouraging results."
6,6,"New words such as person names, organization names, technical terms, etc. appear frequently."
7,7,"In order for a machine translation system to translate these new words correctly, its bilingual lexicon needs to be constantly updated with new word translations."
8,8,"Much research has been done on using parallel corpora to learn bilingual lexicons (Melamed, 1997; Moore, 2003)."
9,9,"But parallel corpora are scarce resources, especially for uncommon lan guage pairs."
10,10,Comparable corpora refer to texts that are not direct translation but are about the same topic.
11,11,"For example, various news agencies report major world events in different languages, and such news documents form a readily available source of comparable corpora."
12,12,"Being more readily available, comparable corpora are thus more suitable than parallel corpora for the task of acquiring new word translations, although relatively less research has been done in the past on comparable corpora."
13,13,"Previous research efforts on acquiring translations from comparable corpora include (Fung and Yee, 1998; Rapp, 1995; Rapp, 1999)."
14,14,"When translating a word w, two sources of information can be used to determine its translation: the word w itself and the surrounding words in the neighborhood (i.e., the context) of w. Most previous research only considers one of the two sources of information, but not both."
15,15,"For example, the work of (AlOnaizan and Knight, 2002a; AlOnaizan and Knight, 2002b; Knight and Graehl, 1998) used the pronunciation of w in translation."
16,16,"On the other hand, the work of (Cao and Li, 2002; Fung and Yee, 1998; Koehn and Knight, 2002; Rapp, 1995; Rapp, 1999) used the context of w to locate its translation in a second language."
17,17,"In this paper, we propose a new approach for the task of mining new word translations from comparable corpora, by combining both context and transliteration information."
18,18,"Since both sources of information are complementary, the accuracy of our combined approach is better than the accuracy of using just context or transliteration information alone."
19,19,We fully implemented our method and tested it on ChineseEnglish comparable corpora.
20,20,We translated Chinese words into English.
21,21,"That is, Chinese is the source language and English is the target language."
22,22,We achieved encouraging results.
23,23,"While we have only tested our method on Chinese-English comparable corpora, our method is general and applicable to other language pairs."
24,24,"The work of (Fung and Yee, 1998; Rapp, 1995; Rapp, 1999) noted that if an English word e is the translation of a Chinese word c , then the contexts of the two words are similar."
25,25,We could view this as a document retrieval problem.
26,26,"The context (i.e., the surrounding words) of c is viewed as a query."
27,27,The context of each candidate translation e' is viewed as a document.
28,28,"Since the context of the correct translation e is similar to e , is considered as a document in IR."
29,29,"If an English word e is the translation of a Chinese word c , they will have similar contexts."
30,30,"So we use the the context of c , we are likely to retrieve the context of e when we use the context of c as query C(c) to retrieve a document C (e* ) that * the query and try to retrieve the most similar best matches the query."
31,31,The English word e document.
32,32,"We employ the language modeling approach (Ng, 2000; Ponte and Croft, 1998) for corresponding to that document translation of c . C (e* ) is the this retrieval problem."
33,33,More details are given in Section 3.
34,34,"On the other hand, when we only look at the word w itself, we can rely on the pronunciation of w to locate its translation."
35,35,"We use a variant of Within IR, there is a new approach to document retrieval called the language modeling approach (Ponte & Croft, 98)."
