0,0,Subword-based Tagging by Conditional Random Fields for Chinese Word Segmentation
1,1,We proposed two approaches to improve Chinese word segmentation: a subword-based tagging and a confidence measure approach.
2,2,"We found the former achieved better performance than the existing character-based tagging, and the latter improved segmentation further by combining the former with a dictionary-based segmentation."
3,3,"In addition, the latter can be used to balance out-of-vocabulary rates and in-vocabulary rates."
4,4,"By these techniques we achieved higher F-scores in CITYU, PKU and MSR corpora than the best results from Sighan Bakeoff 2005."
5,5,"The character-based “IOB” tagging approach has been widely used in Chinese word segmentation recently (Xue and Shen, 2003; Peng and McCallum, 2004; Tseng et al., 2005)."
6,6,"Under the scheme, each character of a word is labeled as ‘B’ if it is the first character of a multiple-character word, or ‘O’ if the character functions as an independent word, or ‘I’ otherwise.” For example, ” (whole) (Beijing city)” is labeled as ” (whole)/O (north)/B (capital)/I (city)/I”."
7,7,We found that so far all the existing implementations were using character-based IOB tagging.
8,8,"In this work we propose a subword-based IOB tagging, which assigns tags to a predefined lexicon subset consisting of the most frequent multiple-character words in addition to single Chinese characters."
9,9,"If only Chinese characters are used, the subword-based IOB tagging is downgraded into a character-based one."
10,10,"Taking the same example mentioned above, “ (whole) (Beijing city)” is labeled as ” (whole)/O (Beijing)/B (city)/I” in the subword-based tagging, where ” (Beijing)/B” is labeled as one unit."
11,11,We will give a detailed description of this approach in Section 2.
12,12,∗ Now the second author is affiliated with NTT.
13,13,"In addition, we found a clear weakness with the IOB tagging approach: It yields a very low in-vocabulary (IV) rate (R-iv) in return for a higher out-of-vocabulary (OOV) rate (R-oov)."
14,14,"In the results of the closed test in Bakeoff 2005 (Emerson, 2005), the work of (Tseng et al., 2005), using conditional random fields (CRF) for the IOB tagging, yielded very high R-oovs in all of the four corpora used, but the R-iv rates were lower."
15,15,"While OOV recognition is very important in word segmentation, a higher IV rate is also desired."
16,16,In this work we propose a confidence measure approach to lessen the weakness.
17,17,By this approach we can change R-oovs and R-ivs and find an optimal tradeoff.
18,18,This approach will be described in Section 2.2.
19,19,"In the followings, we illustrate our word segmentation process in Section 2, where the subword-based tagging is implemented by the CRFs method."
20,20,Section 3 presents our experimental results.
21,21,"Section 4 describes current state- of-the-art methods for Chinese word segmentation, with which our results were compared."
22,22,Section 5 provides the concluding remarks.
23,23,Our word segmentation process is illustrated in Fig.
24,24,1.
25,25,"It is composed of three parts: a dictionary-based N-gram word segmentation for segmenting IV words, a subword- based tagging by the CRF for recognizing OOVs, and a confidence-dependent word segmentation used for merging the results of both the dictionary-based and the IOB tagging."
26,26,An example exhibiting each step’s results is also given in the figure.
27,27,"Since the dictionary-based approach is a well-known method, we skip its technical descriptions."
28,28,"However, keep in mind that the dictionary-based approach can produce a higher R-iv rate."
29,29,We will use this advantage in the confidence measure approach.
30,30,2.1 Subword-based IOB tagging using CRFs.
31,31,There are several steps to train a subword-based IOB tag- ger.
32,32,"First, we extracted a word list from the training data sorted in decreasing order by their counts in the training 193 Proceedings of the Human Language Technology Conference of the North American Chapter of the ACL, pages 193–196, New York, June 2006."
