1,0,"In this paper, we present Espresso, a weakly-supervised iterative algorithm combined with a web-based knowledge expansion technique, for extracting binary semantic relations."
2,1,"Given a small set of seed instances for a particular relation, the system learns lexical patterns, applies them to extract new instances, and then uses the Web to filter and expand the instances."
3,2,Preliminary experiments show that Espresso extracts highly precise lists of a wide variety of semantic relations when compared with two state of the art systems.
4,3,Recent attention to knowledge-rich problems such as question answering [18] and textual entailment [10] has encouraged Natural Language Processing (NLP) researchers to develop algorithms for automatically harvesting shallow semantic resources.
5,4,"With seemingly endless amounts of textual data at our disposal, we have a tremendous opportunity to automatically grow semantic term banks and ontological resources."
6,5,"Methods must be accurate, adaptable and scalable to the varying sizes of domain corpora (e.g., textbooks vs. World Wide Web), and independent or weakly dependent on human supervision."
7,6,"In this paper we present Espresso, a novel bootstrapping algorithm for automatically harvesting semantic relations, aiming at effectively supporting NLP applications, emphasizing two major points that have been partially neglected by previous systems: generality and weak supervision."
8,7,"From the one side, Espresso is intended as a general-purpose system able to extract a wide variety of binary semantic relations, from the classical is-a and part-of relations, to more specific and domain oriented ones like chemical reactants in a chemistry domain and position succession in political texts."
9,8,"The system architecture is designed with generality in mind, avoiding any relation-specific inference technique."
10,9,"Indeed, for each semantic relation, the system builds specific lexical patterns inferred from textual corpora."
11,10,"From the other side, Espresso requires only weak human supervision."
12,11,"In order to start the extraction process, a user provides only a small set of seed instances of a target relation (e.g. Italy-country and Canada-country for the is-a relation.)"
13,12,"In our experience, a handful of seed instances, in general, is sufficient for large corpora while for smaller corpora, a slightly larger set is required."
14,13,"To guarantee weakest supervision, Espresso combines its bootstrapping approach with a web-based knowledge expansion technique and linguistic analysis, exploiting the seeds as much as possible."
15,14,"To date, most research on lexical relation harvesting has focused on is-a and part-of relations."
16,15,Approaches fall into two main categories: pattern- and clustering-based.
17,16,Most common are pattern-based approaches.
18,17,Hearst [12] pioneered using patterns to extract hyponym (is-a) relations.
19,18,"Manually building three lexico-syntactic patterns, Hearst sketched a bootstrapping algorithm to learn more patterns from instances, which has served as the model for most subsequent pattern-based algorithms."
20,19,"Berland and Charniak [1] propose a system for part-of relation extraction, based on the Hearst approach [12]."
21,20,"Seed instances are used to infer linguistic patterns that, in turn, are used to extract new instances, ranked according to various statistical measures."
22,21,"While this study introduces statistical measures to evaluate instance reliability, it remains vulnerable to data sparseness and has the limitation of taking into consideration only one-word terms."
23,22,"Improving upon Berland and Charniak [1], Girju et al. [11] employ machine learning algorithms and WordNet [8] to disambiguate part-of generic patterns, like [whole-NP’s part- NP]."
24,23,"This study is the first extensive attempt to solve the problem of generic relational patterns, that is, those expressive patterns that have high recall while suffering low precision, as they subsume a large set of instances."
25,24,"In order to discard incorrect instances, Girju et al. learn WordNet-based selectional restrictions, like [whole-NP(scene#4)’s part-NP(movie#1)]."
26,25,"While making huge grounds on improving precision/recall, the system requires heavy supervision through manual semantic annotations."
27,26,Ravichandran and Hovy [20] focus on efficiency issues for scaling relation extraction to terabytes of data.
28,27,A simple and effective algorithm is proposed to infer surface patterns from a small set of instance seeds by extracting all substrings relating seeds in corpus sentences.
29,28,The frequencies of the substrings in the corpus are then used to retain the best patterns.
30,29,"The approach gives good results on specific relations such as birthdates, however it has low precision on generic ones like is-a and part-of."
31,30,"Pantel et al. [17] proposed a similar, highly scalable approach, based on an edit-distance technique, to learn lexicoPOS patterns, showing both good performances and efficiency."
32,31,"Espresso uses a similar approach to infer patterns, but we then apply refining techniques to deal with various types of relations."
33,32,"Other pattern-based algorithms include Riloff and Shepherd [21], who used a semiautomatic method for discovering similar words using a few seed examples by using pattern-based techniques and human supervision, KnowItAll [7] that performs large-scale extraction of facts from the Web, Mann [15] and Fleischman et al. [9] who used part of speech patterns to extract a subset of is-a relations involving proper nouns, and Downey et al. [6] who formalized the problem of relation extraction in a coherent and effective combinatorial model that is shown to outperform previous probabilistic frameworks."
34,33,Clustering approaches to relation extraction are less common and have insofar been applied only to is-a extraction.
35,34,"These methods employ clustering algorithms to group words according to their meanings in text, label the clusters using its members’ lexical or syntactic dependencies, and then extract an is-a relation between each cluster member and the cluster label."
36,35,"Caraballo [3] proposed the first attempt, which used conjunction and apposition features to build noun clusters."
37,36,"Recently, Pantel and Ravichandran [16] extended this approach by making use of all syntactic dependency features for each noun."
38,37,"The advantage of clustering approaches is that they permit algorithms to identify is-a relations that do not explicitly appear in text, however they generally fail to produce coherent clusters from fewer than 100 million words; hence they are unreliable for small corpora."
39,38,The Espresso algorithm is based on a similar framework to the one adopted in [12].
40,39,"For a specific semantic binary relation (e.g., is-a), the algorithm requires as input a small set of seed instances Is and a corpus C. An instance is a pair of terms x and y governed by the relation at hand (e.g., Pablo Picasso is-a artist)."
41,40,"Starting from these seeds, the algorithm begins a four-phase loop."
42,41,"In the first phase, the algorithm infers a set of patterns P that captures as many of the seed instances as possible in C. In the second phase, we define a reliability measure to select the best set of patterns P'⊆P. In phase three, the patterns in P' are used to extract a set of instances I. Finally, in phase four, Espresso scores each instance and then selects the best instances I' as input seeds for the next iteration."
43,42,"The algorithm terminates when a predefined stopping condition is met (for our preliminary experiments, the stopping condition is set according to the size of the corpus)."
44,43,"For each induced pattern p and instance i, the information theoretic scores, rπ(p) and rι(i) respectively, aim to express their reliability."
45,44,"Below, Sections 3.2–3.5 describe in detail these different phases of Espresso."
46,45,3.1.
47,46,Term definition.
48,47,"Before one can extract relation instances from a corpus, it is necessary to define a tokenization procedure for extracting terms."
49,48,Terms are commonly defined as surface representations of stable and key domain concepts [19].
50,49,Defining regular expressions over POS-tagged corpora is the most commonly used technique to both define and extract terms.
51,50,"We adopt a slightly modified version of the term definition given in [13], as it is one of the most commonly used in the literature: ((Adj|Noun)+|((Adj|Noun)*(NounPrep)?)(Adj|Noun)*)Noun We operationally extend the definition of Adj to include present and past participles as most noun phrases composed of them are usually intended as terms (e.g., boiling point)."
52,51,"Thus, unlike many approaches for automatic relation extraction, we allow complex multi-word terms as anchor points."
53,52,"Hence, we can capture relations between complex terms, such as “record of a criminal conviction” part-of “FBI report”."
54,53,3.2.
55,54,Phase 1: Pattern discovery.
56,55,"The pattern discovery phase takes as input a set of instances I' and produces as output a set of lexical patterns P. For the first iteration I' = Is, the set of initial seeds."
57,56,"In order to induce P, we apply a slight modification to the approach presented in [20]."
58,57,"For each input instance i = {x, y}, we first retrieve all sentences Sx,y containing the two terms x and y. Sentences are then generalized into a set of new sentences SGx,y by replacing all terminological expressions by a terminological label (TR)."
59,58,"For example: “Because/IN HF/NNP is/VBZ a/DT weak/JJ acid/NN and/CC x is/VBZ a/DT y” is generalized as: “Because/IN TR is/VBZ a/DT TR and/CC x is/VBZ a/DT y” All substrings linking terms x and y are then extracted from the set SGx,y, and overall frequencies are computed."
60,59,"The most frequent substrings then represent the set of new patterns P, where the frequency cutoff is experimentally set."
61,60,"Term generalization is particularly useful for small corpora, where generalization is vital to ease the data sparseness."
62,61,"However, the generalized patterns are naturally less precise."
63,62,"Hence, when dealing with bigger corpora, the system allows the use of Sx,y∪SGx,y in order to extract substrings."
64,63,"For our experiments, we used the set SGx,y . 3.3."
65,64,Phase 2: Pattern filtering.
66,65,"In this phase, Espresso selects among the patterns P those that are most reliable."
67,66,"Intuitively, a reliable pattern is one that is both highly precise and one that extracts many instances."
68,67,"The recall of a pattern p can be approximated by the fraction of input instances in I' that are extracted by p. Since it is difficult at run-time to estimate the precision of a pattern, we are weary of keeping patterns that generate many instances (i.e., patterns that generate high recall but potentially disastrous precision)."
69,68,We thus prefer patterns that are highly associated with the input patterns I'.
70,69,"Pointwise mutual information [4] is a commonly used metric for measuring the strength of association between two events x and y: pmi(x, y ) = log P(x, y ) P(x)P(y ) We define the reliability of a pattern p, rπ(p), as its average strength of association across each input instance i in I', weighted by the reliability of each instance i: ⎛ ⎞ ∑⎜ pmi(i, p) ∗ r (i )⎟ ⎜ r ( p ) = i∈I ′ ⎝ max ι ⎟ pmi ⎠ π I ′ where rι(i) is the reliability of instance i (defined in Section 3.5) and maxpmi is the maximum pointwise mutual information between all patterns and all instances."
71,70,"rπ(p) ranges from [0,1]."
