1,0,We supplement WordNet entries with information on the subjectivity of its word senses.
2,1,Supervised classifiers that operate on word sense definitions in the same way that text classifiers operate on web or newspaper texts need large amounts of training data.
3,2,The resulting data sparseness problem is aggravated by the fact that dictionary definitions are very short.
4,3,We propose a semi-supervised minimum cut framework that makes use of both WordNet definitions and its relation structure.
5,4,"The experimental results show that it outperforms supervised minimum cut as well as standard supervised, non-graph classification, reducing the error rate by 40%."
6,5,"In addition, the semi-supervised approach achieves the same results as the supervised framework with less than 20% of the training data."
7,6,"There is considerable academic and commercial interest in processing subjective content in text, where subjective content refers to any expression of a private state such as an opinion or belief (Wiebe et al., 2005)."
8,7,"Important strands of work include the identification of subjective content and the determination of its polarity, i.e. whether a favourable or unfavourable opinion is expressed."
9,8,"Automatic identification of subjective content often relies on word indicators, such as unigrams (Pang et al., 2002) or predetermined sentiment lexica (Wilson et al., 2005)."
10,9,"Thus, the word positive the sentence contains a favourable opinion."
11,10,"However, such word-based indicators can be misleading for two reasons."
12,11,"First, contextual indicators such as irony and negation can reverse subjectivity or polarity indications (Polanyi and Zaenen, 2004)."
13,12,"Second, different word senses of a single word can actually be of different subjectivity or polarity."
14,13,"A typical subjectivity-ambiguous word, i.e. a word that has at least one subjective and at least one objective sense, is positive, as shown by the two example senses given below.1 (1) positive, electropositive—having a positive electric charge;“protons are positive” (objective) (2) plus, positive—involving advantage or good; “a plus (or positive) factor” (subjective) We concentrate on this latter problem by automatically creating lists of subjective senses, instead of subjective words, via adding subjectivity labels for senses to electronic lexica, using the example of WordNet."
15,14,"This is important as the problem of subjectivity-ambiguity is frequent: We (Su and Markert, 2008) find that over 30% of words in our dataset are subjectivity-ambiguous."
16,15,"Information on subjectivity of senses can also improve other tasks such as word sense disambiguation (Wiebe and Mihalcea, 2006)."
17,16,"Moreover, Andreevskaia and Bergler (2006) show that the performance of automatic annotation of subjectivity at the word level can be hurt by the presence of subjectivity-ambiguous words in the training sets they use."
18,17,in the sentence “This deal is a positive development for our company.” gives a strong indication that 1 All examples in this paper are from WordNet 2.0..
19,18,"1 Human Language Technologies: The 2009 Annual Conference of the North American Chapter of the ACL, pages 1–9, Boulder, Colorado, June 2009."
20,19,"Qc 2009 Association for Computational Linguistics We propose a semi-supervised approach based on minimum cut in a lexical relation graph to assign subjectivity (subjective/objective) labels to word senses.2 Our algorithm outperforms supervised minimum cuts and standard supervised, non-graph classification algorithms (like SVM), reducing the error rate by up to 40%."
21,20,"In addition, the semi-supervised approach achieves the same results as the supervised framework with less than 20% of the training data."
22,21,Our approach also outperforms prior approaches to the subjectivity recognition of word senses and performs well across two different data sets.
23,22,The remainder of this paper is organized as follows.
24,23,Section 2 discusses previous work.
25,24,Section 3 describes our proposed semi-supervised minimum cut framework in detail.
26,25,"Section 4 presents the experimental results and evaluation, followed by conclusions and future work in Section 5."
27,26,"There has been a large and diverse body of research in opinion mining, with most research at the text (Pang et al., 2002; Pang and Lee, 2004; Popescu and Etzioni, 2005; Ounis et al., 2006), sentence (Kim and Hovy, 2005; Kudo and Matsumoto, 2004; Riloff et al., 2003; Yu and Hatzivassiloglou, 2003) or word (Hatzivassiloglou and McKeown, 1997; Turney and Littman, 2003; Kim and Hovy, 2004; Takamura et al., 2005; Andreevskaia and Bergler, 2006; Kaji and Kitsuregawa, 2007) level."
28,27,An up-to-date overview is given in Pang and Lee (2008).
29,28,"Graph-based algorithms for classification into subjective/objective or positive/negative language units have been mostly used at the sentence and document level (Pang and Lee, 2004; Agarwal and Bhattacharyya, 2005; Thomas et al., 2006), instead of aiming at dictionary annotation as we do."
30,29,"We also cannot use prior graph construction methods for the document level (such as physical proximity of sentences, used in Pang and Lee (2004)) at the word sense level."
31,30,At the word level Takamura et al.
32,31,"(2005) use a semi-supervised spin model for word polarity determination, where the graph 2 It can be argued that subjectivity labels are maybe rather more graded than the clear-cut binary distinction we assign."
33,32,"However, in Su and Markert (2008a) as well as Wiebe and Mi- halcea (2006) we find that human can assign the binary distinction to word senses with a high level of reliability."
34,33,is constructed using a variety of information such as gloss co-occurrences and WordNet links.
35,34,"Apart from using a different graph-based model from ours, they assume that subjectivity recognition has already been achieved prior to polarity recognition and test against word lists containing subjective words only."
36,35,"However, Kim and Hovy (2004) and Andreevskaia and Bergler (2006) show that subjectivity recognition might be the harder problem with lower human agreement and automatic performance."
37,36,"In addition, we deal with classification at the word sense level, treating also subjectivity-ambiguous words, which goes beyond the work in Takamura et al."
38,37,(2005).
39,38,Word Sense Level: There are three prior approaches addressing word sense subjectivity or polarity classification.
40,39,Esuli and Sebastiani (2006) determine the polarity (positive/negative/objective) of word senses in WordNet.
41,40,"However, there is no evaluation as to the accuracy of their approach."
42,41,"They then extend their work (Esuli and Sebastiani, 2007) by applying the Page Rank algorithm to rank the WordNet senses in terms of how strongly a sense possesses a given semantic property (e.g., positive or negative)."
43,42,"Apart from us tackling subjectivity instead of polarity, their Page Rank graph is also constructed focusing on WordNet glosses (linking glosses containing the same words), whereas we concentrate on the use of WordNet relations."
44,43,"Both Wiebe and Mihalcea (2006) and our prior work (Su and Markert, 2008) present an annotation scheme for word sense subjectivity and algorithms for automatic classification."
45,44,"Wiebe and Mi- halcea (2006) use an algorithm relying on distributional similarity and an independent, large manually annotated opinion corpus (MPQA) (Wiebe et al., 2005)."
46,45,"One of the disadvantages of their algorithm is that it is restricted to senses that have distributionally similar words in the MPQA corpus, excluding 23% of their test data from automatic classification."
47,46,"Su and Markert (2008) present supervised classifiers, which rely mostly on WordNet glosses and do not effectively exploit WordNet’s relation structure."
48,47,3.1 Minimum Cuts: The Main Idea.
49,48,Binary classification with minimum cuts (Mincuts) in graphs is based on the idea that similar items should be grouped in the same cut.
50,49,"All items in the training/test data are seen as vertices in a graph with undirected weighted edges between them specifying how strong the similarity/association between two vertices is. We use minimum s-t cuts: the graph contains two particular vertices s (source, corresponds to subjective) and t (sink, corresponds to objective) and each vertex u is connected to s and t via a weighted edge that can express how likely u is to be classified as s or t in isolation."
51,50,"Binary classification of the vertices is equivalent to splitting the graph into two disconnected subsets of all vertices, S and T with s ∈ S and t ∈ T . This corresponds to removing a set of edges from the graph."
52,51,"As similar items should be in the same part of the split, the best split is one which removes edges with low weights."
53,52,"In other words, a minimum cut problem is to find a partition of the graph which minimizes the following formula, where w(u, v) expresses the weight of an edge between two vertices."
54,53,"subjective or both objective.3 An example here is the antonym relation, where two antonyms such as good—morally admirable and evil, wicked—morally bad or wrong are both subjective."
55,54,"Second, Mincuts can be easily expanded into a semi-supervised framework (Blum and Chawla, 2001)."
56,55,This is essential as the existing labeled datasets for our problem are small.
57,56,"In addition, glosses are short, leading to sparse high dimensional vectors in standard feature representations."
58,57,"Also, WordNet connections between different parts of the WordNet hierarchy can also be sparse, leading to relatively isolated senses in a graph in a supervised framework."
59,58,Semi-supervised Mincuts allow us to import unlabeled data that can serve as bridges to isolated components.
60,59,"More importantly, as the unlabeled data can be chosen to be related to the labeled and test data, they might help pull test data to the right cuts (categories)."
61,60,3.3 Formulation of Semi-supervised Mincuts.
62,61,"W (S, T ) = ) u∈S,v∈T w(u, v)The formulation of our semi supervised Mincut for sense subjectivity classification involves the follow Globally optimal minimum cuts can be found in polynomial time and near-linear running time in practice, using the maximum flow algorithm (Pang and Lee, 2004; Cormen et al., 2002)."
63,62,3.2 Why might Semi-supervised Minimum.
64,63,Cuts Work?
65,64,We propose semi-supervised mincuts for subjectivity recognition on senses for several reasons.
66,65,"First, our problem satisfies two major conditions necessary for using minimum cuts."
67,66,It is a binary classification problem (subjective vs. objective senses) as is needed to divide the graph into two components.
68,67,Our dataset also lends itself naturally to s-t Mincuts as we have two different views on the data.
69,68,"Thus, the edges of a vertex (=sense) to the source/sink can be seen as the probability of a sense being subjective or objective without taking similarity to other senses into account, for example via considering only the sense gloss."
70,69,"In contrast, the edges between two senses can incorporate the WordNet relation hierarchy, which is a good source of similarity for our problem as many WordNet relations are subjectivity-preserving, i.e. if two senses are connected via such a relation they are likely to be both ing steps, which we later describe in more detail."
71,70,1.
72,71,"We define two vertices s (source) and t (sink),."
73,72,"which correspond to the “subjective” and “objective” category, respectively."
74,73,"Following the definition in Blum and Chawla (2001), we call the vertices s and t classification vertices, and all other vertices (labeled, test, and unlabeled data) example vertices."
75,74,Each example vertex corresponds to one WordNet sense and is connected to both s and t via a weighted edge.
76,75,The latter guarantees that the graph is connected.
77,76,2.
78,77,"For the test and unlabeled examples, we see."
79,78,the edges to the classification vertices as the probability of them being subjective/objective disregarding other example vertices.
80,79,We use a supervised classifier to set these edge weights.
81,80,"For the labeled training examples, they are connected by edges with a high constant weight to the classification vertices that they belong to."
82,81,3.
83,82,WordNet relations are used to construct the.
84,83,edges between two example vertices.
85,84,Such 3 See Kamps et al.
86,85,(2004) for an early indication of such properties for some WordNet relations.
87,86,"edges can exist between any pair of example vertices, for example between two unlabeled examples."
88,87,maximum-flow algorithm to find the minimum s-t cuts of the graph.
89,88,"The cut in which the source vertex s lies is classified as “subjective”, and the cut in which the sink vertex t lies is “objective”."
90,89,to reflect the degree to which they are subjectivity- preserving.
91,90,"Therefore, we experiment with two methods of weight assignment."
92,91,Method 1 (NoSL) assigns the same constant weight of 1.0 to all Word- Net relations.
93,92,Method 2 (SL) reflects different degrees of preserving subjectivity.
94,93,"To do this, we adapt an unsupervised method of generating a large noisy set of subjective and objective senses from our previous work (Su and Markert, 2008)."
95,94,This method 5 We now describe the above steps in more detail.
96,95,"uses a list of subjective words (SL) to classify each Selection of unlabeled data: Random selection of unlabeled data might hurt the performance of Mincuts, as they might not be related to any sense in our training/test data (denoted by A)."
97,96,Thus a basic principle is that the selected unlabeled senses should be related to the training/test data by WordNet relations.
98,97,"We therefore simply scan each sense in A, and collect all senses related to it via one of the WordNet relations in Table 1."
99,98,All such senses that are not in A are collected in the unlabeled data set.
100,99,Weighting of edges to the classification vertices: The edge weight to s and t represents how likely it is that an example vertex is initially put in the cut in which s (subjective) or t (objective) lies.
101,100,"For unlabeled and test vertices, we use a supervised classifier (SVM4) with the labeled data as training data to assign the edge weights."
102,101,The SVM is also used as a baseline and its features are described in Section 4.3.
103,102,"As we do not wish the Mincut to reverse labels of the labeled training data, we assign a high constant weight of 5 to the edge between a labeled vertex and its corresponding classification vertex, and a low weight of 0.01 to the edge to the other classification vertex."
104,103,Assigning weights to WordNet relations: We connect two vertices that are linked by one of the ten WordNet relations in Table 1 via an edge.
105,104,"Not all WordNet relations we use are subjectivity- preserving to the same degree: for example, hyponyms (such as simpleton) of objective senses (such as person) do not have to be objective."
106,105,"However, we aim for high graph connectivity and we can assign different weights to different relations 4 We employ LIBSVM, available at http://www.csie.."
107,106,WordNet sense with at least two subjective words in its gloss as subjective and all other senses as objective.
108,107,We then count how often two senses related via a given relation have the same or a different subjectivity label.
109,108,The weight is computed by #same/(#same+#different).
110,109,Results are listed in Table 1.
111,110,"Table 1: Relation weights (Method 2) M et ho d #S a m e #D iff er en t W ei gh t An to ny m 2, 80 8 30 9 0."
112,111,"90 Si milar to 6, 88 7 1, 61 4 0."
113,112,"81 De riv ed fro m 4, 63 0 94 7 0."
114,113,"83 Dir ect Hy pe rn y m 71 ,9 15 8, 60 0 0."
115,114,"89 Dir ect Hy po ny m 71 ,9 15 8, 60 0 0."
116,115,89 Att rib ut e 35 0 10 9 0.
117,116,"76 Al so se e 1, 03 7 33 7 0."
118,117,"75 Ex ten ded An ton ym 6, 91 7 1, 65 1 0."
119,118,"81 Do m ai n 4, 38 7 89 2 0."
120,119,"83 Do m ain m e m be r 4, 38 7 89 2 0."
121,120,83 Example graph: An example graph is shown in Figure 1.
122,121,"The three example vertices correspond to the senses religious—extremely scrupulous and conscientious, scrupulous—having scruples; arising from a sense of right and wrong; principled; and flicker, spark, glint—a momentary flash of light respectively."
123,122,The vertex “scrupulous” is unlabeled data derived from the vertex “religious”(a test item) by the relation “similar-to”.
124,123,4 Experiments and Evaluation.
125,124,4.1 Datasets.
126,125,We conduct the experiments on two different gold standard datasets.
127,126,"One is the MicroWNOp corpus, ntu.edu.tw/˜cjlin/libsvm/."
128,127,Linear kernel and probability estimates are used in this work.
129,128,http://www.cs.pitt.edu/mpq a subjective 0.24 0.83 religio us similar-to 0.81 scrupulo us 0.76 0.17 objective baseline.8 Three different feature types are used.
130,129,Lexic al Feature s (L): a bag-of words represen tation of the sense glosses with stop word filtering.
131,130,"Relati on Feature s (R): First, we use two features for each of the ten WordNet relations in Table 1, describing how many relations of that type the sense has to senses in the subjectiv e or objective part of the training set, respectiv ely."
132,131,This provides a non graph 0.16 0.84 flicker Figure 1: Graph of Word Senses which is representative of the part-of-speech distribution in WordNet 6.
133,132,It includes 298 words with 703 objective and 358 subjective WordNet senses.
134,133,"The second one is the dataset created by Wiebe and Mihalcea (2006).7 It only contains noun and verb senses, and includes 60 words with 236 objective and 92 subjective WordNet senses."
135,134,"As the MicroWNOp set is larger and also contains adjective and adverb senses, we describe our results in more detail on that corpus in the Section 4.3 and 4.4."
136,135,"In Section 4.5, we shortly discuss results on."
137,136,Wiebe&Mihalcea’s dataset.
138,137,4.2 Baseline and Evaluation.
139,138,"We compare to a baseline that assigns the most frequent category objective to all senses, which achieves an accuracy of 66.3% and 72.0% on MicroWNOp and Wiebe&Mihalcea’s dataset respectively."
140,139,We use the McNemar test at the significance level of 5% for significance statements.
141,140,All evaluations are carried out by 10-fold cross-validation.
142,141,4.3 Standard Supervised Learning.
143,142,We use an SVM classifier to compare our proposed semi-supervised Mincut approach to a reasonable
144,143,summary of subjectivity-preserving links.
145,144,"Second, we manually collected a small set (denoted by SubjSet) of seven subjective verb and noun senses which are close to the root in WordNet’s hypernym tree."
146,145,"A typical example element of SubjSet is psychological feature —a feature of the mental life of a living organism, which indicates subjectivity for its hyponyms such as hope — the general feeling that some desire will be fulfilled."
147,146,A binary feature describes whether a noun/verb sense is a hyponym of an element of SubjSet.
148,147,"Monosemous Feature (M): for each sense, we scan if a monosemous word is part of its synset."
149,148,"If so, we further check if the monosemous word is collected in the subjective word list (SL)."
150,149,"The intuition is that if a monosemous word is subjective, obviously its (single) sense is subjective."
151,150,"For example, the sense uncompromising, inflexible—not making concessions is subjective, as “uncompromising” is a monosemous word and also in SL."
152,151,"We experiment with different combinations of features and the results are listed in Table 2, prefixed by “SVM”."
153,152,All combinations perform significantly better than the more frequent category baseline and similarly to the supervised Naive Bayes classifier (see S&M in Table 2) we used in Su and Mark- ert (2008).
154,153,"However, improvements by adding more features remain small."
155,154,"In addition, we compare to a supervised classifier (see Lesk in Table 2) that just assigns each sense the subjectivity label of its most similar sense in the training data, using Lesk’s similarity measure from Pedersen’s WordNet similarity package9."
156,155,We use Lesk as it is one of the few measures applicable across all parts-of-speech.
157,156,markert/data.
158,157,This dataset was first used with a different annotation scheme in Esuli and Sebastiani (2007) and we also used it in Su and Markert (2008).
159,158,pubs/papers/goldstandard.total.acl06.
160,159,classification vertices in the Mincut approach.
161,160,9 Available at http://www.d.umn.edu/˜tpederse/.
162,161,similarity.html.
163,162,"Table 2: Results of SVM and Mincuts with different settings of feature M et ho d S u b j e c t i v e O b j e c t i v e Ac cu ra cy Pr eci sio n Re cal lF sc or e Pr eci sio n Re cal lF sc or e Ba sel in e N/ A 0 N/ A 66 .3 % 10 0 % 79 .7 % 66 .3 % S & M 66 .2 % 64 .5 % 65 .3 % 82 .2 % 83 .2 % 82 .7 % 76 .9 % Le sk 65 .6 % 50 .3 % 56 .9 % 77 .5 % 86 .6 % 81 .8 % 74 .4 % S VM L 69 .6 % 37 .7 % 48 .9 % 74 .3 % 91 .6 % 82 .0 % 73 .4 %L SL 82 .0 % 43 .3 % 56 .7 % 76 .7 % 95 .2 % 85 .0 % 77 .7 %L No SL 80 .8 % 43 .6 % 56 .6 % 76 .7 % 94 .7 % 84 .8 % 77 .5 % S VM L M 68 .9 % 42 .2 % 52 .3 % 75 .4 % 90 .3 % 82 .2 % 74 .1 % LM SL 83 .2 % 44 .4 % 57 .9 % 77 .1 % 95 .4 % 85 .3 % 78 .2 % LM No SL 83 .6 % 44 .1 % 57 .8 % 77 .1 % 95 .6 % 85 .3 % 78 .2 % S VM LR 68 .4 % 45 .3 % 54 .5 % 76 .2 % 89 .3 % 82 .3 % 74 .5 % LR SL 82 .7 % 65 .4 % 73 .0 % 84 .1 % 93 .0 % 88 .3 % 83 .7 % LR No SL 82 .4 % 65 .4 % 72 .9 % 84 .0 % 92 .9 % 88 .2 % 83 .6 % S VM LR M 69 .8 % 47 .2 % 56 .3 % 76 .9 % 89 .6 % 82 .8 % 75 .3 % LRM SL 85 .5 % 65 .6 % 74 .2 % 84 .4 % 94 .3 % 89 .1 % 84 .6 % LRM No SL 84 .6 % 65 .9 % 74 .1 % 84 .4 % 93 .9 % 88 .9 % 84 .4 % 1 L, R and M correspond to the lexical, relation and monosemous features respectively."
164,163,2 SVM-L corresponds to using lexical features only for the SVM classifier.
165,164,"Likewise, SVM-."
166,165,"LRM corresponds to using a combination for lexical, relation, and monosemous features for the SVM classifier."
