1,0,A method is presented for segmenting text into subtopic areas.
2,1,The proportion of related pairwise words is calculated between adjacent windows of text to determine their lexical similarity.
3,2,The lexical cohesion relations of reiteration and collocation are used to identify related words.
4,3,"These relations are automatically located using a combination of three linguistic features: word repetition, collocation and relation weights."
5,4,This method is shown to successfully detect known subject changes in text and corresponds well to the segmentations placed by test subjects.
6,5,Many examples of heterogeneous data can be found in daily life.
7,6,"The Wall Street Journal archives, for example, consist of a series of articles about different subject areas."
8,7,"Segmenting such data into distinct topics is useful for information retrieval, where only those segments relevant to a user's query can be retrieved."
9,8,Text segmentation could also be used as a pre-processing step in automatic summarisation.
10,9,Each segment could be summarised individually and then combined to provide an abstract for a document.
11,10,Previous work on text segmentation has used term matching to identify clusters of related text.
12,11,"Salton and Buckley (1992) and later, Hearst (1994) extracted related text pmtions by matching high frequency terms."
13,12,"Yaari ( 1997) segmented text into a hierarchical structure, identifying sub-segments of larger segments."
14,13,Ponte and Croft ( 1997) used word co-occurrences to expand the number of terms for matching.
15,14,"Reynar ( 1994) compared all Lindsay J. Evett Department of Computing Nottingham Trent University Nottingham NGI 4BU, UK lje@doc.ntu.ac.uk words across a text rather than the more usual nearest neighbours."
16,15,"A problem with using word repetition is that inappropriate matches can be made because of the lack of contextual information (Salton et al., 1994)."
17,16,Another approach to text segmentation is the detection of semantically related words.
18,17,"Hearst (1993) incorporated semantic information derived from WordNet but in later work reported that this information actually degraded word repetition results (Hearst, 1994)."
19,18,"Related words have been located using spreading activation on a semantic network (Kozima, 1993), although only one text was segmented."
20,19,Another approach extracted semantic information from Roget's Thesaurus (RT).
21,20,"Lexical cohesion relations (Halliday and Hasan, 1976) between words were identified in RT and used to construct lexical chains of related words in five texts (Morris and Hirst, 1991 )."
22,21,"It was reported that the lexical chains closely correlated to the intentional structure (Grosz and Sidner, 1986) of the texts, where the start and end of chains coincided with the intention ranges."
23,22,"However, RT does not capture all types of lexical cohesion relations."
24,23,"In previous work, it was found that collocation (a lexical cohesion relation) was under-represented in the thesaurus."
25,24,"Furthermore, this process was not automated and relied on subjective decision making."
26,25,"Following Morris and Hirst's work, a segmentation algorithm was developed based on identifying lexical cohesion relations across a text."
27,26,"The proposed algorithm is fully automated, and a quantitative measure of the association between words is calculated."
28,27,This algorithm utilises linguistic features additional to those captured in the thesaurus to identify the other types of lexical cohesion relations that can exist in text.
29,28,1 Background Theory: Lexical Cohesion.
30,29,Cohesion concerns how words in a text are related.
31,30,The major work on cohesion in English was conducted by Halliday and Hasan (1976).
32,31,An instance of cohesion between a pair of elements is referred to as a tie.
33,32,"Ties can be anaphoric or cataphoric, and located at both the sentential and suprasentential level."
34,33,Halliday and Hasan classified cohesion under two types: grammatical and lexical.
35,34,Grammatical cohesion is expressed through the grammatical relations in text such as ellipsis and conjunction.
36,35,Lexical cohesion is expressed through the vocabulary used in text and the semantic relations between those words.
37,36,Identifying semantic relations in a text can be a useful indicator of its conceptual structure.
38,37,"Lexical cohesion is divided into three classes: general noun, reiteration and collocation."
39,38,"General noun's cohesive function is both grammatical and lexical, although Halliday and Hasan's analysis showed that this class plays a minor cohesive role."
40,39,"Consequently, it was not further considered."
41,40,"Reiteration is subdivided into four cohesive effects: word repetition (e.g. ascent and ascent), synonym (e.g. ascent and climb) which includes near-synonym and hyponym, superordinate (e.g. ascent and task) and general word (e.g. ascent and thing)."
42,41,The effect of general word is difficult to automatically identify because no common referent exists between the general word and the word to which it refers.
43,42,"A collocation is a predisposed combination of words, typically pairwise words, that tend to regularly co-occur (e.g. orange and peel)."
44,43,All semantic relations not classified under the class of reiteration are attributed to the class of collocation.
45,44,"To automatically detect lexical cohesion tics between pairwise words, three linguistic features were considered: word repetition, collocation and relation weights."
46,45,The first two methods represent lexical cohesion relations.
47,46,"Word repetition is a component of the lexical cohesion class of reiteration, and collocation is a lexical cohesion class in its entirety."
48,47,"The remaining types of lexical cohesion considered, include synonym and superordinate (the cohesive effect of general word was not included)."
49,48,"These types can be identified using relation weights (Jobbins and Evett, 1998)."
50,49,Word repetition: Word repetition ties in lexical cohesion are identified by same word matches and matches on inflections derived from the same stem.
