1,0,"Recently, confusion network decoding has been applied in machine translation system combination."
2,1,"Due to errors in the hypothesis alignment, decoding may result in ungrammatical combination outputs."
3,2,This paper describes an improved confusion network based method to combine outputs from multiple MT systems.
4,3,"In this approach, arbitrary features may be added log-linearly into the objective function, thus allowing language model expansion and re-scoring."
5,4,"Also, a novel method to automatically select the hypothesis which other hypotheses are aligned against is proposed."
6,5,"A generic weight tuning algorithm may be used to optimize various automatic evaluation metrics including TER, BLEU and METEOR."
7,6,The experiments using the 2005 Arabic to English and Chinese to English NIST MT evaluation tasks show significant improvements in BLEU scores compared to earlier confusion network decoding based methods.
8,7,System combination has been shown to improve classification performance in various tasks.
9,8,There are several approaches for combining classifiers.
10,9,"In ensemble learning, a collection of simple classifiers is used to yield better performance than any single classifier; for example boosting (Schapire, 1990)."
11,10,Another approach is to combine outputs from a few highly specialized classifiers.
12,11,"The classifiers may 312 be based on the same basic modeling techniques but differ by, for example, alternative feature representations."
13,12,"Combination of speech recognition outputs is an example of this approach (Fiscus, 1997)."
14,13,"In speech recognition, confusion network decoding (Mangu et al., 2000) has become widely used in system combination."
15,14,"Unlike speech recognition, current statistical machine translation (MT) systems are based on various different paradigms; for example phrasal, hierarchical and syntax-based systems."
16,15,"The idea of combining outputs from different MT systems to produce consensus translations in the hope of generating better translations has been around for a while (Frederking and Nirenburg, 1994)."
17,16,"Recently, confusion network decoding for MT system combination has been proposed (Bangalore et al., 2001)."
18,17,"To generate confusion networks, hypotheses have to be aligned against each other."
19,18,"In (Bangalore et al., 2001), Levenshtein alignment was used to generate the network."
20,19,"As opposed to speech recognition, the word order between two correct MT outputs may be different and the Levenshtein alignment may not be able to align shifted words in the hypotheses."
21,20,"In (Matusov et al., 2006), different word orderings are taken into account by training alignment models by considering all hypothesis pairs as a parallel corpus using GIZA++ (Och and Ney, 2003)."
22,21,The size of the test set may influence the quality of these alignments.
23,22,"Thus, system outputs from development sets may have to be added to improve the GIZA++ alignments."
24,23,"A modified Levenshtein alignment allowing shifts as in computation of the translation edit rate (TER) (Snover et al., 2006) was used to align hy Proceedings of the 45th Annual Meeting of the Association of Computational Linguistics, pages 312–319, Prague, Czech Republic, June 2007."
25,24,"Qc 2007 Association for Computational Linguistics potheses in (Sim et al., 2007)."
26,25,The alignments from TER are consistent as they do not depend on the test set size.
27,26,"Also, a more heuristic alignment method has been proposed in a different system combination approach (Jayaraman and Lavie, 2005)."
28,27,A full comparison of different alignment methods would be difficult as many approaches require a significant amount of engineering.
29,28,"Confusion networks are generated by choosing one hypothesis as the “skeleton”, and other hypotheses are aligned against it."
30,29,The skeleton defines the word order of the combination output.
31,30,"Minimum Bayes risk (MBR) was used to choose the skeleton in (Sim et al., 2007)."
32,31,The average TER score was computed between each system’s -best hypothesis and all other hypotheses.
33,32,"The MBR hypothesis is the one with the minimum average TER and thus, may be viewed as the closest to all other hypotheses in terms of TER."
34,33,"This work was extended in (Rosti et al., 2007) by introducing system weights for word confidences."
35,34,"However, the system weights did not influence the skeleton selection, so a hypothesis from a system with zero weight might have been chosen as the skeleton."
36,35,"In this work, confusion networks are generated by using the -best output from each system as the skeleton, and prior probabilities for each network are estimated from the average TER scores between the skeleton and other hypotheses."
37,36,All resulting confusion networks are connected in parallel into a joint lattice where the prior probabilities are also multiplied by the system weights.
38,37,The combination outputs from confusion network decoding may be ungrammatical due to alignment errors.
39,38,Also the word-level decoding may break coherent phrases produced by the individual systems.
40,39,"In this work, log-posterior probabilities are estimated for each confusion network arc instead of using votes or simple word confidences."
41,40,This allows a log-linear addition of arbitrary features such as language model (LM) scores.
42,41,The LM scores should increase the total log-posterior of more grammatical hypotheses.
43,42,"Powell’s method (Brent, 1973) is used to tune the system and feature weights simultaneously so as to optimize various automatic evaluation metrics on a development set."
44,43,"Tuning is fully automatic, as opposed to (Matusov et al., 2006) where global system weights were set manually.This paper is organized as follows."
45,44,Three evalu ation metrics used in weights tuning and reporting the test set results are reviewed in Section 2.
46,45,Section 3 describes confusion network decoding for MT system combination.
47,46,"The extensions to add features log-linearly and improve the skeleton selection are presented in Sections 4 and 5, respectively."
48,47,Section 6 details the weights optimization algorithm and the experimental results are reported in Section 7.
49,48,Conclusions and future work are discussed in Section 8.
50,49,"Currently, the most widely used automatic MT evaluation metric is the NIST BLEU4 (Papineni et al., 2002)."
51,50,It is computed as the geometric mean of - gram precisions up to -grams between the hypothesis and reference as follows (1) where is the brevity penalty and are the -gram precisions.
52,51,"When mul tiple references are provided, the -gram counts against all references are accumulated to compute the precisions."
53,52,"Similarly, full test set scores are obtained by accumulating counts over all hypothesis and reference pairs."
54,53,"The BLEU scores are between and , higher being better."
55,54,Often BLEU scores are reported as percentages and “one BLEU point gain” usually means a BLEU increase of . Other evaluation metrics have been proposed to replace BLEU.
56,55,"It has been argued that METEOR correlates better with human judgment due to higher weight on recall than precision (Banerjee and Lavie, 2005)."
57,56,"METEOR is based on the weighted harmonic mean of the precision and recall measured on uni- gram matches as follows (2) where is the total number of unigram matches, is the hypothesis length, is the reference length and is the minimum number of -gram matches that covers the alignment."
