1,0,We use the Margin Infused Relaxed Algorithm of Crammer et al. to add a large number of new features to two machine translation systems: the Hiero hierarchical phrase- based translation system and our syntax-based translation system.
2,1,"On a large-scale ChineseEnglish translation task, we obtain statistically significant improvements of +1.5 B and+1.1 B, respectively."
3,2,We analyze the impact of the new features and the performance of the learning algorithm.
4,3,What linguistic features can improve statistical machine translation (MT)?
5,4,"This is a fundamental question for the discipline, particularly as it pertains to improving the best systems we have."
6,5,Further: • Do syntax-based translation systems have unique and effective levers to pull when designing new features?
7,6,• Can large numbers of feature weights be learned efficiently and stably on modest amounts of data?
8,7,"In this paper, we address these questions by experimenting with a large number of new features."
9,8,"We add more than 250 features to improve a syntax- based MT system—already the highest-scoring single system in the NIST 2008 ChineseEnglish common-data track—by +1.1 B. We also add more than 10,000 features to Hiero (Chiang, 2005) and obtain a +1.5 B improvement."
10,9,∗This research was supported in part by DARPA contract HR001106-C-0022 under subcontract to BBN Technologies.
11,10,"Many of the new features use syntactic information, and in particular depend on information that is available only inside a syntax-based translation model."
12,11,Thus they widen the advantage that syntax- based models have over other types of models.
13,12,"The models are trained using the Margin Infused Relaxed Algorithm or MIRA (Crammer et al., 2006) instead of the standard minimum-error-rate training or MERT algorithm (Och, 2003)."
14,13,"Our results add to a growing body of evidence (Watanabe et al., 2007; Chiang et al., 2008) that MIRA is preferable to MERT across languages and systems, even for very large-scale tasks."
15,14,The work of Och et al (2004) is perhaps the best- known study of new features and their impact on translation quality.
16,15,"However, it had a few shortcomings."
17,16,"First, it used the features for reranking n-best lists of translations, rather than for decoding or forest reranking (Huang, 2008)."
18,17,"Second, it attempted to incorporate syntax by applying off-the-shelf part-of- speech taggers and parsers to MT output, a task these tools were never designed for."
19,18,"By contrast, we incorporate features directly into hierarchical and syntax- based decoders."
20,19,"A third difficulty with Och et al.’s study was that it used MERT, which is not an ideal vehicle for feature exploration because it is observed not to perform well with large feature sets."
21,20,"Others have introduced alternative discriminative training methods (Tillmann and Zhang, 2006; Liang et al., 2006; Turian et al., 2007; Blunsom et al., 2008; Macherey et al., 2008), in which a recurring challenge is scal- ability: to train many features, we need many train 218 Human Language Technologies: The 2009 Annual Conference of the North American Chapter of the ACL, pages 218–226, Boulder, Colorado, June 2009."
22,21,"Qc 2009 Association for Computational Linguistics ing examples, and to train discriminatively, we need to search through all possible translations of each training example."
23,22,"Another line of research (Watanabe et al., 2007; Chiang et al., 2008) tries to squeeze as many features as possible from a relatively small dataset."
24,23,We follow this approach here.
25,24,minimal rules.
26,25,"These larger rules have been shown to substantially improve translation accuracy (Galley et al., 2006; DeNeefe et al., 2007)."
27,26,We apply Good-Turing discounting to the transducer rule counts and obtain probability estimates: count(rule)
28,27,P(rule) =count(LHS root(rule)) 3.1 Hiero.
29,28,"Hiero (Chiang, 2005) is a hierarchical, string-to- string translation system."
30,29,"Its rules, which are extracted from unparsed, word-aligned parallel text, are synchronous CFG productions, for example: X → X1 de X2, X2 of X1 As the number of nonterminals is limited to two, the grammar is equivalent to an inversion transduction grammar (Wu, 1997)."
31,30,The baseline model includes 12 features whose weights are optimized using MERT.
32,31,"Two of the features are n-gram language models, which require intersecting the synchronous CFG with finite-state automata representing the language models."
33,32,"This grammar can be parsed efficiently using cube pruning (Chiang, 2007)."
34,33,3.2 Syntax-based system.
35,34,Our syntax-based system transforms source Chinese strings into target English syntax trees.
36,35,"Following previous work in statistical MT (Brown et al., 1993), we envision a noisy-channel model in which a language model generates English, and then a translation model transforms English trees into Chinese."
37,36,"We represent the translation model as a tree transducer (Knight and Graehl, 2005)."
38,37,It is obtained from bilingual text that has been word-aligned and whose English side has been syntactically parsed.
39,38,"From this data, we use the the GHKM minimal-rule extraction algorithm of (Galley et al., 2004) to yield rules like: NP-C(x0:NPB PP(IN(of x1:NPB)) ↔ x1 de x0 Though this rule can be used in either direction, here we use it right-to-left (Chinese to English)."
40,39,We follow Galley et al.
41,40,"(2006) in allowing unaligned Chinese words to participate in multiple translation rules, and in collecting larger rules composed of When we apply these probabilities to derive an English sentence e and a corresponding Chinese sentence c, we wind up with the joint probability P(e, c)."
42,41,"The baseline model includes log P(e, c), the two n-gram language models log P(e), and other features for a total of 25."
43,42,"For example, there is a pair of features to punish rules that drop Chinese content words or introduce spurious English content words."
44,43,All features are linearly combined and their weights are optimized using MERT.
45,44,"For efficient decoding with integrated n-gram language models, all transducer rules must be binarized into rules that contain at most two variables and can be incrementally scored by the language model (Zhang et al., 2006)."
46,45,"Then we use a CKY-style parser (Yamada and Knight, 2002; Galley et al., 2006) with cube pruning to decode new sentences."
47,46,We include two other techniques in our baseline.
48,47,"To get more general translation rules, we restructure our English training trees using expectation- maximization (Wang et al., 2007), and to get more specific translation rules, we relabel the trees with up to 4 specialized versions of each nonterminal symbol, again using expectation-maximization and the split/merge technique of Petrov et al."
49,48,(2006).
50,49,3.3 MIRA training.
51,50,"We incorporate all our new features into a linear model (Och and Ney, 2002) and train them using MIRA (Crammer et al., 2006), following previous work (Watanabe et al., 2007; Chiang et al., 2008)."
52,51,"Let e stand for output strings or their derivations, and let h(e) stand for the feature vector for e. Initialize the feature weights w. Then, repeatedly: • Select a batch of input sentences f1, . . ."
53,52,", fm and decode each fi to obtain a forest of translations."
54,53,"• For each i, select from the forest a set of hypothesis translations ei1, . . ."
55,54,", ein, which are the 10-best translations according to each of: h(e) · w B(e) + h(e) · w −B(e) + h(e) · w • For each i, select an oracle translation: (1) 4.1 Target-side."
56,55,"features String-to-tree MT offers some unique levers to pull, in terms of target-side features."
57,56,"Because the system outputs English trees, we can analyze output trees on the tuning set and design new features to encourage the decoder to produce more grammatical trees."
58,57,e∗ = arg max (B(e) + h(e) · w) (2) e Let ∆hi j = h(e∗) − h(ei j).
59,58,"• For each ei j, compute the loss fi j = B(e∗) − B(ei j) (3) • Update w to the value of wt that minimizes: m Rule overlap features While individual rules observed in decoder output are often quite reasonable, two adjacent rules can create problems."
60,59,"For example, a rule that has a variable of type IN (preposition) needs another rule rooted with IN to fill the position."
61,60,"If the second rule supplies the wrong preposition, a bad translation results."
62,61,The IN node here is an overlap point between rules.
